cycle,file_date,area,province,province_raw,city,low,high,common,source_file
2026-01-13,2026-01-13,Mindanao,Davao de Oro,Davao de Oro,Maragusan,58.8,58.8,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Davao de Oro,Davao de Oro,Mawab,55.2,55.2,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Davao de Oro,Davao de Oro,Monkayo,56.35,60.6,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Davao de Oro,Davao de Oro,Montevista,57.2,59.3,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Davao de Oro,Davao de Oro,Nabunturan,56.0,57.1,57.1,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Davao de Oro,Davao de Oro,New Corella,55.0,55.0,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Davao de Oro,Davao de Oro,Pantukan,53.8,54.15,53.8,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Davao del Norte,Davao del Norte,Carmen-DDN,53.1,53.2,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Davao del Norte,Davao del Norte,Island City of Garden Samal,51.65,55.55,54.3,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Davao del Norte,Davao del Norte,Kapalong,53.75,54.95,54.0,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Davao del Norte,Davao del Norte,Panabo City,52.1,59.2,52.1,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Davao del Norte,Davao del Norte,San Isidro-DDN,57.5,57.5,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Davao del Norte,Davao del Norte,Santo Tomas,56.59,64.5,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Davao del Norte,Davao del Norte,Tagum City,52.1,66.06,52.7,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Davao del Sur,Davao del Sur,Davao City,51.3,58.94,57.3,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Davao del Sur,Davao del Sur,Digos City,51.15,57.29,57.29,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Davao del Sur,Davao del Sur,Padada,53.65,60.35,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Davao del Sur,Davao del Sur,Santa Cruz,51.5,54.2,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Davao del Sur,Davao del Sur,Sulop,51.5,51.5,51.5,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Lanao del Norte,Lanao del Norte,Baroy,55.35,55.35,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Lanao del Norte,Lanao del Norte,Iligan City,55.25,66.4,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Lanao del Norte,Lanao del Norte,Kapatagan,53.7,53.7,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Lanao del Norte,Lanao del Norte,Lala,55.6,55.6,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Lanao del Norte,Lanao del Norte,Maigo,56.9,56.9,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Lanao del Norte,Lanao del Norte,Tubod,55.4,55.4,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Misamis Occidental,Misamis Occidental,Jimenez,55.25,56.6,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Misamis Occidental,Misamis Occidental,Oroquieta City,56.55,57.1,56.55,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Misamis Occidental,Misamis Occidental,Ozamiz City,56.6,59.4,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Misamis Occidental,Misamis Occidental,Tangub City,61.7,65.2,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Misamis Oriental,Misamis Oriental,Alubijid,58.9,58.9,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Misamis Oriental,Misamis Oriental,Balingasag,60.5,60.5,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Misamis Oriental,Misamis Oriental,Cagayan City de Oro,53.99,65.2,55.3,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Misamis Oriental,Misamis Oriental,El Salvador City,53.8,53.8,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Misamis Oriental,Misamis Oriental,Gingoog City,54.3,60.79,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Misamis Oriental,Misamis Oriental,Lagonglong,60.5,60.5,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Misamis Oriental,Misamis Oriental,Laguindingan,56.15,57.6,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Misamis Oriental,Misamis Oriental,Naawan,59.5,59.5,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Misamis Oriental,Misamis Oriental,Opol,53.8,56.7,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Misamis Oriental,Misamis Oriental,Tagoloan,54.3,59.0,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Misamis Oriental,Misamis Oriental,Villanueva,54.9,54.9,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Sarangani,Sarangani,Alabel,54.78,54.78,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Sarangani,Sarangani,Glan,57.9,57.9,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Sarangani,Sarangani,Kiamba,56.8,56.8,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Sarangani,Sarangani,Maasim,56.75,56.75,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Sarangani,Sarangani,Maitum,64.6,64.6,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,South Cotabato,South Cotabato,Banga,57.08,57.08,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,South Cotabato,South Cotabato,General City Santos,53.75,67.59,67.59,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,South Cotabato,South Cotabato,Koronadal City,55.55,63.2,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,South Cotabato,South Cotabato,Polomolok,53.62,56.54,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,South Cotabato,South Cotabato,Santo Niño,57.5,57.5,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,South Cotabato,South Cotabato,Surallah,58.45,58.45,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,South Cotabato,South Cotabato,T'boli,59.4,59.4,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,South Cotabato,South Cotabato,Tantangan,55.1,55.1,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,South Cotabato,South Cotabato,Tupi,58.25,58.25,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Sultan Kudarat,Sultan Kudarat,Esperanza,53.1,60.2,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Sultan Kudarat,Sultan Kudarat,Isulan,52.1,52.69,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Sultan Kudarat,Sultan Kudarat,Kalamansig,55.7,55.7,55.7,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Sultan Kudarat,Sultan Kudarat,Tacurong City,54.8,61.14,56.9,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Surigao del Norte,Surigao del Norte,,,,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Surigao del Norte,Surigao del Norte,Mainit,53.1,53.1,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Surigao del Norte,Surigao del Norte,Siargao,64.46,70.0,64.46,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Surigao del Norte,Surigao del Norte,Socorro,70.0,74.0,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Surigao del Norte,Surigao del Norte,Surigao City,58.9,66.4,58.9,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Surigao del Sur,Surigao del Sur,Barobo,54.3,54.3,54.3,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Surigao del Sur,Surigao del Sur,Bislig City,54.8,56.35,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Surigao del Sur,Surigao del Sur,Carmen-SDS,56.8,56.8,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Surigao del Sur,Surigao del Sur,Lanuza,56.8,56.8,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Surigao del Sur,Surigao del Sur,Lianga,54.9,54.9,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Surigao del Sur,Surigao del Sur,Lingig,52.8,52.8,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Surigao del Sur,Surigao del Sur,Tagbina,54.3,54.3,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Surigao del Sur,Surigao del Sur,Tago,55.4,55.4,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Zamboanga Sibugay,Zamboanga Sibugay,Diplahan,56.4,56.4,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Zamboanga Sibugay,Zamboanga Sibugay,Ipil,55.95,63.52,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Zamboanga Sibugay,Zamboanga Sibugay,Titay,54.9,54.9,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Dapitan City,54.7,55.55,55.55,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Dipolog City,53.2,59.89,54.2,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Katipunan,55.2,55.2,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Manuel President A. Roxas,55.2,55.2,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Polanco,54.7,55.2,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Sindangan,58.3,63.45,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Lapuyan,57.75,57.75,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Pagadian City,52.5,56.2,,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Zamboanga City,57.6,61.38,58.1,02-lfro-price-monitoring-january-13-2026-trial-new-template-pdf
2026-01-13,2026-01-13,NCR,,,Caloocan City,50.0,68.33,52.0,ncr-price-monitoring-01132026-pdf
2026-01-13,2026-01-13,NCR,,,Makati City,54.7,72.65,55.1,ncr-price-monitoring-01132026-pdf
2026-01-13,2026-01-13,NCR,,,Manila City,53.89,72.69,,ncr-price-monitoring-01132026-pdf
2026-01-13,2026-01-13,NCR,,,Muntinlupa City,51.15,69.75,58.45,ncr-price-monitoring-01132026-pdf
2026-01-13,2026-01-13,NCR,,,Parañaque City,54.71,69.63,56.9,ncr-price-monitoring-01132026-pdf
2026-01-13,2026-01-13,NCR,,,Pasay City,53.6,71.85,61.05,ncr-price-monitoring-01132026-pdf
2026-01-13,2026-01-13,NCR,,,Pasig City,52.45,69.08,56.45,ncr-price-monitoring-01132026-pdf
2026-01-13,2026-01-13,NCR,,,Quezon City,50.4,68.8,53.45,ncr-price-monitoring-01132026-pdf
2026-01-13,2026-01-13,NCR,,,Taguig Cty,52.7,67.08,54.7,ncr-price-monitoring-01132026-pdf
2026-01-20,2026-01-20,Mindanao,Agusan del Norte,Agusan del Norte,Buenavista,56.75,60.79,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Agusan del Norte,Agusan del Norte,Butuan City,52.99,71.59,53.4,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Agusan del Norte,Agusan del Norte,Cabadbaran City,,,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Agusan del Norte,Agusan del Norte,Nasipit,55.2,55.2,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Agusan del Norte,Agusan del Norte,Remedios Romualdez T.,53.83,53.83,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Agusan del Norte,Agusan del Norte,Tubay,54.25,54.25,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Agusan del Sur,Agusan del Sur,Bayugan City,55.75,65.1,55.75,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Agusan del Sur,Agusan del Sur,Esperanza-ADS,56.5,56.5,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Agusan del Sur,Agusan del Sur,La Paz,60.0,60.0,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Agusan del Sur,Agusan del Sur,San Francisco,58.5,63.8,59.6,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Agusan del Sur,Agusan del Sur,Santa Josefa,58.3,58.3,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Agusan del Sur,Agusan del Sur,Trento,58.0,58.0,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Bukidnon,Bukidnon,Damulog,59.55,59.55,59.55,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Bukidnon,Bukidnon,Dangcagan,57.5,57.5,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Bukidnon,Bukidnon,Kalilangan,58.8,59.3,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Bukidnon,Bukidnon,Kibawe,57.5,57.5,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Bukidnon,Bukidnon,Malaybalay City,54.95,54.95,54.95,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Bukidnon,Bukidnon,Manolo Fortich,54.5,69.35,57.45,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Bukidnon,Bukidnon,Maramag,54.3,57.4,57.4,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Bukidnon,Bukidnon,Pangantucan,55.25,55.25,55.25,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Bukidnon,Bukidnon,Quezon,55.0,66.05,55.2,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Bukidnon,Bukidnon,Sumilao,54.55,54.55,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Bukidnon,Bukidnon,Talakag,57.1,57.1,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Bukidnon,Bukidnon,Valencia City,54.7,61.79,54.9,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Camiguin,Camiguin,Catarman,63.0,63.0,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Camiguin,Camiguin,Mambajao,55.95,67.1,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Cotabato,Cotabato,Arakan,58.5,58.5,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Cotabato,Cotabato,Kidapawan City,56.25,64.49,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Cotabato,Cotabato,M'lang,60.0,60.0,60.0,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Cotabato,Cotabato,Makilala,58.15,59.4,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Cotabato,Cotabato,President Roxas,56.25,56.25,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao Occidental,Davao Occidental,Malita,68.7,68.7,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao Occidental,Davao Occidental,Santa Maria,59.0,66.29,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao Oriental,Davao Oriental,Baganga,52.9,59.9,52.9,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao Oriental,Davao Oriental,Banaybanay,54.15,54.15,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao Oriental,Davao Oriental,Caraga,60.3,60.3,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao Oriental,Davao Oriental,Generoso Governor,58.9,59.9,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao Oriental,Davao Oriental,Lupon,58.1,62.95,58.1,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao Oriental,Davao Oriental,Mati City,52.05,62.49,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao Oriental,Davao Oriental,San Isidro-DO,61.0,61.0,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao de Oro,Davao de Oro,Compostela,58.1,58.1,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao de Oro,Davao de Oro,Maco,55.65,55.65,55.65,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao de Oro,Davao de Oro,Maragusan,58.0,58.0,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao de Oro,Davao de Oro,Mawab,56.2,56.2,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao de Oro,Davao de Oro,Monkayo,57.35,63.8,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao de Oro,Davao de Oro,Montevista,57.2,58.4,57.2,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao de Oro,Davao de Oro,Nabunturan,56.95,58.8,58.1,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao de Oro,Davao de Oro,Pantukan,54.15,55.15,55.15,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao del Norte,Davao del Norte,Asuncion,53.9,55.75,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao del Norte,Davao del Norte,Carmen-DDN,53.8,54.2,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao del Norte,Davao del Norte,Island City of Garden Samal,55.0,56.55,55.0,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao del Norte,Davao del Norte,Kapalong,54.15,55.0,55.0,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao del Norte,Davao del Norte,New Corella,55.0,55.0,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao del Norte,Davao del Norte,Panabo City,52.5,55.3,53.1,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao del Norte,Davao del Norte,San Isidro-DDN,58.1,58.1,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao del Norte,Davao del Norte,Santo Tomas,56.59,66.55,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao del Norte,Davao del Norte,Tagum City,52.2,67.06,52.4,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao del Sur,Davao del Sur,Davao City,52.08,65.39,57.9,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao del Sur,Davao del Sur,Digos City,52.0,58.29,52.3,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao del Sur,Davao del Sur,Hagonoy,55.3,55.3,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao del Sur,Davao del Sur,Kiblawan,60.9,60.9,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao del Sur,Davao del Sur,Malalag,52.4,52.4,52.4,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao del Sur,Davao del Sur,Padada,52.0,60.44,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao del Sur,Davao del Sur,Santa Cruz,51.89,58.59,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Davao del Sur,Davao del Sur,Sulop,52.5,52.5,52.5,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Lanao del Norte,Lanao del Norte,Baroy,56.3,56.3,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Lanao del Norte,Lanao del Norte,Iligan City,55.25,67.4,67.4,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Lanao del Norte,Lanao del Norte,Kapatagan,53.2,53.2,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Lanao del Norte,Lanao del Norte,Kolambugan,65.35,65.35,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Lanao del Norte,Lanao del Norte,Lala,54.15,55.0,54.15,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Lanao del Norte,Lanao del Norte,Maigo,56.65,56.65,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Lanao del Norte,Lanao del Norte,Tubod,54.3,54.3,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Misamis Occidental,Misamis Occidental,Jimenez,56.25,56.9,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Misamis Occidental,Misamis Occidental,Oroquieta City,55.5,57.55,57.55,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Misamis Occidental,Misamis Occidental,Ozamiz City,56.6,62.4,57.6,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Misamis Occidental,Misamis Occidental,Tangub City,54.3,62.7,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Misamis Occidental,Misamis Occidental,Tudela,57.6,57.6,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Misamis Oriental,Misamis Oriental,Alubijid,59.5,59.9,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Misamis Oriental,Misamis Oriental,Balingasag,61.2,61.2,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Misamis Oriental,Misamis Oriental,Cagayan City de Oro,53.5,66.2,56.3,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Misamis Oriental,Misamis Oriental,El Salvador City,54.8,54.8,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Misamis Oriental,Misamis Oriental,Gingoog City,55.0,61.79,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Misamis Oriental,Misamis Oriental,Lagonglong,61.5,61.5,,03-lfro-price-monitoring-january-20-2026-pdf
2026-01-20,2026-01-20,Mindanao,Misamis Oriental,Misamis Oriental,Laguindingan,56.9,57.15,57.15,03-lfro-price-monitoring-january-20-2026-pdf
